content,score,text_clean,text_stemmed,lex_score,label
"sering keluar sendiri,,,,trus log in susah,,,, tidak bisa diandalkan sama sekali,,,,giliran darurat pengen beli paket mlah log out trus g bisa log in....",1,sering keluar sendiri terus log ini susah tidak bisa diandalkan sama sekali giliran darurat pengin beli paket malah log out terus enggak bisa log ini,sering keluar sendiri terus log susah andal sama sekali gilir darurat pengin beli paket malah log out terus tidak log,-5,negatif
"aplikasi nga jelas aneh lemot buat bingung, uda mahal aneh",1,aplikasi enggak jelas aneh lemot buat bingung sudah mahal aneh,aplikasi tidak jelas aneh lemot buat bingung mahal aneh,-14,negatif
aplikasi lemot mau beli paket aja susah,1,aplikasi lemot mau beli paket saja susah,aplikasi lemot mau beli paket susah,-5,negatif
"ayo dong, sekelas plat merah kok aplikasi susah banget gini, udah berat crash mulu, padahal udah diupdate versi terbaru",1,ayo dong sekelas plat merah kok aplikasi susah banget begini sudah berat crash mulu padahal sudah diupdate versi terbaru,ayo dong kelas plat merah kok aplikasi susah banget begini berat crash mulu padahal diupdate versi baru,-8,negatif
aplikasi tolol,1,aplikasi tolol,aplikasi tolol,-9,negatif
gak bisa masuk,1,enggak bisa masuk,tidak masuk,-8,negatif
"saya merasa aneh saat klem hadiah di stamp harian yg sll gagal karna katanya stok habis, padahal disitu jelas2 keterangannya stok msh 100,dan anehnya itu berulang terus tiap bulan, kalo memang hadiahnya gk ada ya mending hapus aja sekalian gak usah dipampang, malah bikin kita pengguna kecewa dan berasumsi gak baik terhadap provider Telkomsel!!! trimakasih",1,saya merasa aneh saat klem hadiah di stamp harian yang selalu gagal karena katanya stok habis padahal disitu jelas keterangannya stok masih dan anehnya itu berulang terus tiap bulan kalo memang hadiahnya enggak ada ya mending hapus saja sekalian enggak usah dipampang malah bikin kita pengguna kecewa dan berasumsi enggak baik terhadap provider telkomsel trimakasih,rasa aneh klem hadiah stamp hari selalu gagal kata stok habis padahal situ jelas terang stok aneh ulang terus tiap bulan kalau memang hadiah tidak mending hapus sekalian tidak usah pampang malah bikin guna kecewa asumsi tidak baik provider telkomsel trimakasih,-34,negatif
"Signal putus2 nggak jelas,kuota aja harganya mahal tapi kualitas gajelas. Jangan banyakin eventnya mulu perbaiki jaringannya yang nggak jelas tuh",1,signal putus enggak jelas kuota saja harganya mahal tapi kualitas enggak jelas jangan membanyaki eventnya mulu perbaiki jaringannya yang enggak jelas tuh,signal putus tidak jelas kuota harga mahal kualitas tidak jelas jangan banyak eventnya mulu baik jaring tidak jelas itu,-16,negatif
"Gw udah muak ya tiap beli kuota beluman nyampe 4 GB bru 3,54 GB kok sisa 69 MB doang lagi? Ngerampok bgt deh, dah mahal lagi",1,gue sudah muak ya tiap beli kuota beluman sampai gb baru gb kok sisa mbak doang lagi ngerampok banget deh deh mahal lagi,gue muak tiap beli kuota belum gb baru gb kok sisa mbak doang rampok banget deh deh mahal,-15,negatif
ngeleg mulu anying,1,ngeleg mulu anying,ngeleg mulu anying,1,negatif
"telkomsel makin kesini jaringan nya makin jelek parah, perbaiki jaringan nya",1,telkomsel makin kesini jaringan nya makin jelek parah perbaiki jaringan nya,telkomsel makin sini jaring nya makin jelek parah baik jaring nya,2,negatif
"kecewa karena Telkomsel sekarang jauh sekali sama dulu-dulu, sekarang makin kesini makin lemot, untuk paket tarif nya sudah mahal jaringan tidak sesuai, tolong perbaiki biar pengguna Telkomsel tidak berpindah ke layanan sebelah!!!",1,kecewa karena telkomsel sekarang jauh sekali sama dulu dulu sekarang makin kesini makin lemot untuk paket tarif nya sudah mahal jaringan tidak sesuai tolong perbaiki biar pengguna telkomsel tidak berpindah ke layanan sebelah,kecewa telkomsel sekarang jauh sekali sama dulu dulu sekarang makin sini makin lemot paket tarif nya mahal jaring sesuai baik biar guna telkomsel pindah layan sebelah,3,negatif
my telkomsel sekarang payah metode pembayaran nya gk bisa kebuka udah susah pakai aplikasi ini,1,my telkomsel sekarang payah metode pembayaran nya enggak bisa kebuka sudah susah pakai aplikasi ini,my telkomsel sekarang payah metode bayar nya tidak buka susah pakai aplikasi,-19,negatif
telkomsel jelek,1,telkomsel jelek,telkomsel jelek,-5,negatif
Telkomsel makin parah lemot,1,telkomsel makin parah lemot,telkomsel makin parah lemot,-8,negatif
jaringan telalu lelet hilang-hilang,1,jaringan telalu lelet hilang hilang,jaring telalu lelet hilang hilang,1,negatif
payah lemot,1,payah lemot,payah lemot,-5,negatif
"sudah lama pakai Telkomsel, makin kesini makin aneh2 paketannya. apalgi aplikasi nya makin di update makin ga bisa dibuka, pdhl ram hp mempuni tp aplikasi ga bisa kebuka",1,sudah lama pakai telkomsel makin kesini makin aneh paketannya apalagi aplikasi nya makin di update makin enggak bisa dibuka padahal ram hp mempuni tapi aplikasi enggak bisa kebuka,lama pakai telkomsel makin sini makin aneh paket aplikasi nya makin update makin tidak buka padahal ram hp pun aplikasi tidak buka,-13,negatif
"aplikasi rusak, di update malah tambah error, hapus aja dr playstore.",1,aplikasi rusak di update malah tambah error hapus saja dari playstore,aplikasi rusak update malah tambah error hapus playstore,-10,negatif
"ga work it untuk dibeli, mending im3",1,enggak work itu untuk dibeli mending im,tidak work beli mending im,-7,negatif
"Check in udah 21 kali malah balik lagi ke 1, aplikasi sampah",1,check ini sudah kali malah balik lagi ke aplikasi sampah,check kali malah balik aplikasi sampah,-10,negatif
Paket aplikasi lari kemana????...,1,paket aplikasi lari kemana,paket aplikasi lari,-2,negatif
lambat..lama,1,lambat lama,lambat lama,-3,negatif
"aplikasi paling sampahhh. sering erornya dari pada bisanya. company sebesar Telkom masa apps.nya kaya gini malu""in",1,aplikasi paling sampah sering erornya dari pada bisanya company sebesar telkom masa apps nya kayak begini malu ini,aplikasi paling sampah sering eror bisa company besar telkom masa apps nya kayak begini malu,-13,negatif
nyesal pakai Telkomsel setiap hari sinyalnya terkendala terus,1,nyesal pakai telkomsel setiap hari sinyalnya terkendala terus,sesal pakai telkomsel hari sinyal kendala terus,-3,negatif
ngelag jier,1,ngelag jier,ngelag jier,0,negatif
paket nya makin mahal.. tolonglah..kami..🤦 di perbarui pun Masih sama..😑,1,paket nya makin mahal tolonglah kami di perbarui pun masih sama,paket nya makin mahal tolong baru sama,11,negatif
aplikasi busuk susah di buka padahal udah pake wifi 5G,1,aplikasi busuk susah di buka padahal sudah pakai wifi enggak,aplikasi busuk susah buka padahal pakai wifi tidak,-17,negatif
paling jelek jaringan dan aplikasinya,1,paling jelek jaringan dan aplikasinya,paling jelek jaring aplikasi,-6,negatif
sinyal putus2. harga kuota makin mahal. tapi tidak sesuai layanan. minta di update. udah. tapu kok malah tambah LELET BGT. profider lain ga butuh 1 menit buat buka aplikasinya. lah ini lemooooot. gagal mulu. tolong perbaiki lagi. jangan naikin harga mulu tapi kualitas berasa KW. hp sudah d restart tp masih lelet.. cuma bisa liat hurut T doang terus d sutuh tutup aplikasi.,1,sinyal putus harga kuota makin mahal tapi tidak sesuai layanan meminta di update sudah tapu kok malah tambah lelet banget profider lain enggak butuh menit buat buka aplikasinya lah ini lemot gagal mulu tolong perbaiki lagi jangan naikin harga mulu tapi kualitas berasa kau hp sudah di restart tapi masih lelet cuma bisa lihat hurut t doang terus di sutuh tutup aplikasi,sinyal putus harga kuota makin mahal sesuai layan minta update tapu kok malah tambah lelet banget profider tidak butuh menit buat buka aplikasi lah lemot gagal mulu baik jangan naik harga mulu kualitas asa kau hp restart lelet cuma lihat hurut doang terus sutuh tutup aplikasi,-10,negatif
"kenapa aplikasi my Telkomsel ga bisa. tulisannya jaringan terputus padahal kuota ada, wifi nyala.. kok my Telkomsel sekarang banyak cacatnya ya aplikasinya..?",1,kenapa aplikasi my telkomsel enggak bisa tulisannya jaringan terputus padahal kuota ada wifi nyala kok my telkomsel sekarang banyak cacatnya ya aplikasinya,aplikasi my telkomsel tidak tulis jaring putus padahal kuota wifi nyala kok my telkomsel sekarang banyak cacat aplikasi,-19,negatif
"paketannya mahal, jaringan nya jelek",1,paketannya mahal jaringan nya jelek,paket mahal jaring nya jelek,3,negatif
"makin update, makin lemot.",1,makin update makin lemot,makin update makin lemot,-1,negatif
"hi Telkomsel masih sama aja apk susah di buka lo ini... orang mau paketin kuota jdi susah kendala susah buka apk ini.. jdi jarang paketin ini Telkomsel gara"" susah buka apk dan paketanya juga makin mahal..",1,hi telkomsel masih sama saja apk susah di buka lo ini orang mau paketin kuota jadi susah kendala susah buka apk ini jadi jarang paketin ini telkomsel gara susah buka apk dan paketanya juga makin mahal,hi telkomsel sama apk susah buka lo orang mau paket kuota jadi susah kendala susah buka apk jadi jarang paket telkomsel gara susah buka apk paketanya makin mahal,-1,negatif
paket internet jadi mahal,1,paket internet jadi mahal,paket internat jadi mahal,4,negatif
"gabisa melakukan transaksi pulsa dan kuota, perbaiki apk nya",1,enggak bisa melakukan transaksi pulsa dan kuota perbaiki apk nya,tidak laku transaksi pulsa kuota baik apk nya,-4,negatif
sinyal mendlap mendlap kayak umbel,1,sinyal mendlap mendlap kayak umbel,sinyal mendlap mendlap kayak umbel,-3,negatif
"SO BAD (ini ulasan thn 2021) sekarang sdh thn 2026, tdk ada perbaikan. sistem jelek, signal jelek, paket gajelas mkin mhal.",1,sok bad ini ulasan tahun sekarang sudah tahun tidak ada perbaikan sistem jelek signal jelek paket enggak jelas makin mhal,sok bad ulas tahun sekarang tahun perbaikan sistem jelek signal jelek paket tidak jelas makin mhal,-16,negatif
"aplikasi jelek, kebanyakan lu bikin UI ga guna, bikin lemot jadinya, gimana sih tim UI designer nya",1,aplikasi jelek kebanyakan lu bikin ui enggak guna bikin lemot jadinya bagaimana sih tim ui designer nya,aplikasi jelek kebanyakan lu bikin ui tidak bikin lemot jadi bagaimana sih tim ui designer nya,-22,negatif
"paket mahal selangit melejit,jaringan telkomsel sudah paling busuk di jaman modern ini,,dulu 30 hari,sekarang 28 hari,,kau culik 2 hari,,😡😡😡",1,paket mahal selangit melejit jaringan telkomsel sudah paling busuk di jaman modern ini dulu hari sekarang hari kau culik hari,paket mahal langit lejit jaring telkomsel paling busuk jaman modern dulu hari sekarang hari kau culik hari,4,negatif
harga mahal kualitas buruk,1,harga mahal kualitas buruk,harga mahal kualitas buruk,3,negatif
makin lama makin jelek apknya gabisa melakukan pembayaran,1,makin lama makin jelek apknya enggak bisa melakukan pembayaran,makin lama makin jelek apknya tidak laku bayar,-12,negatif
"Bener-bener aneh nih telkomsel satu ini, apa-apa nyuri pulsa orang. Padahal saya ada kuota internet dan tlpn, tapi masih rakus buat nyedot pulsa orang... Hati-hati menggunakan aplikasi ini",1,benar benar aneh nih telkomsel satu ini apa apa nyuri pulsa orang padahal saya ada kuota internet dan tlpn tapi masih rakus buat nyedot pulsa orang hati hati menggunakan aplikasi ini,benar benar aneh ini telkomsel satu apa apa suri pulsa orang padahal kuota internat tlpn rakus buat sedot pulsa orang hati hati guna aplikasi,-19,negatif
"sangat sulit untuk membeli kuota/pulsa, setiap mau bayar selalu terkendala padahal sudah mengikuti saran untuk hapus cache. mohon diperbaiki segera",1,sangat sulit untuk membeli kuota pulsa setiap mau bayar selalu terkendala padahal sudah mengikuti saran untuk hapus cache mohon diperbaiki segera,sangat sulit beli kuota pulsa mau bayar selalu kendala padahal ikut saran hapus cache mohon baik segera,-11,negatif
"aku dAh terlanjur nomerku dah sangat lama dan merepotkan kalau ganti kartu dari sekitar 2009/2010, tapi sekarang HARGA PAKETANnya luar biasa sangat SANGAT MAHAL BAGIKU. SANGAT MENGECEWAKAN POKOKNYA. terus paketanya juga cepet habis. kalaupun ada sisa terus beli lagi yang lama hangus",1,aku deh terlanjur nomerku deh sangat lama dan merepotkan kalau ganti kartu dari sekitar tapi sekarang harga paketannya luar biasa sangat sangat mahal bagiku sangat mengecewakan pokoknya terus paketanya juga cepat habis kalaupun ada sisa terus beli lagi yang lama hangus,aku deh terlanjur nomer deh sangat lama repot kalau ganti kartu sekarang harga paket luar biasa sangat sangat mahal bagi sangat kecewa pokok terus paketanya cepat habis kalaupun sisa terus beli lama hangus,-27,negatif
"paket Mahal ga ngotak Telkomsel parah, auto ganti provider lain",1,paket mahal enggak ngotak telkomsel parah auto ganti provider lain,paket mahal tidak otak telkomsel parah auto ganti provider,-5,negatif
"aduhhh gimana ini Telkomsel saya sudah isi pulsa 50rb, tapi saat saya mau beli paketnya, saat beralih ke metode pembayaran lama sekali loading nya, sudah saya tunggu lama sekali, dan tiba tiba pulsa saya kesedot, buang buang waktu dan duit aja dah",1,aduh bagaimana ini telkomsel saya sudah isi pulsa ribu tapi saat saya mau beli paketnya saat beralih ke metode pembayaran lama sekali loading nya sudah saya tunggu lama sekali dan tiba tiba pulsa saya kesedot buang buang waktu dan duit saja deh,aduh bagaimana telkomsel isi pulsa ribu mau beli paket alih metode bayar lama sekali loading nya tunggu lama sekali tiba tiba pulsa sedot buang buang waktu duit deh,-28,negatif
aplikasi gk guna...terjadi kesalahan muat ulang,1,aplikasi enggak guna terjadi kesalahan muat ulang,aplikasi tidak jadi salah muat ulang,-14,negatif
mahal doang sinyal bapuk 🤣🤣,1,mahal doang sinyal bapuk,mahal doang sinyal bapuk,1,negatif
"Aplikasinya berat banget. Harus dibuka dua kali karna force close. Gak optimal banget, sebaiknya aplikasi ini dikurangin fitur gk pentingnya",1,aplikasinya berat banget harus dibuka dua kali karena force close enggak optimal banget sebaiknya aplikasi ini dikurangin fitur enggak pentingnya,aplikasi berat banget buka kali force close tidak optimal banget baik aplikasi rangin fitur tidak penting,-17,negatif
ngeleg jlek,1,ngeleg jelek,ngeleg jelek,-5,negatif
anj emang harga paket mahal banget,1,anjing memang harga paket mahal banget,anjing memang harga paket mahal banget,7,negatif
"BURUK TIDAK PROFESIONAL TIDAK BERTANGGUNG JAWAB, SAYA SUDAH TERKONFIRMASI MEMBAYAR PEMBELIAN PAKET TAPI PAKETNYA TIDAK MASUK MASUK TIDAK JELAS MERUGIKAN PELANGGAN",1,buruk tidak profesional tidak bertanggung jawab saya sudah terkonfirmasi membayar pembelian paket tapi paketnya tidak masuk masuk tidak jelas merugikan pelanggan,buruk profesional tanggung jawab konfirmasi bayar beli paket paket masuk masuk jelas rugi pelanggan,-10,negatif
slalu plsa sya di potong dgn alasan menggunakan akses internet non paket sdang kan sy tdk perna pake kartu sya buat data,1,selalu pulsa saya di potong dengan alasan menggunakan akses internet non paket sdang kan saya tidak pernah pakai kartu saya buat data,selalu pulsa potong alas guna akses internat non paket sdang kan pernah pakai kartu buat data,0,negatif
udah lah harga kuotanya mahal sinyal ngelag gk rekomen dah pakai telkomsel,1,sudah lah harga kuotanya mahal sinyal ngelag enggak rekomen deh pakai telkomsel,lah harga kuota mahal sinyal ngelag tidak rekomen deh pakai telkomsel,-3,negatif
seandainya ada bintang minus pasti saya beri minus untuk aplikasi ini. aplikasi yang selalu bikin emosi saat isi kuota. aplikasi penguras emosi,1,seandainya ada bintang minus pasti saya beri minus untuk aplikasi ini aplikasi yang selalu bikin emosi saat isi kuota aplikasi penguras emosi,anda bintang minus beri minus aplikasi aplikasi selalu bikin emosi isi kuota aplikasi uras emosi,-29,negatif
harga paket internet terlalu mahal,1,harga paket internet terlalu mahal,harga paket internat terlalu mahal,5,negatif
gak bisa isi paket internet bah aku,1,enggak bisa isi paket internet bah aku,tidak isi paket internat bah aku,-6,negatif
"buruk , korupsi kuota ,dan masa aktif",1,buruk korupsi kuota dan masa aktif,buruk korupsi kuota masa aktif,-12,negatif
Super Lemot,1,super lemot,super lemot,-4,negatif
"eror terus , lag parah, tutup aplikasi terus. kalo gak terpaksa buka aplikasi untuk beli quota males banget buka. gak ada perbaikannya makin berat dibuka",1,eror terus lag parah tutup aplikasi terus kalo enggak terpaksa buka aplikasi untuk beli quota malas banget buka enggak ada perbaikannya makin berat dibuka,eror terus lag parah tutup aplikasi terus kalau tidak paksa buka aplikasi beli quota malas banget buka tidak perbaikannya makin berat buka,-36,negatif
"Aplikasi nya jelek, dan Signal nya makin hari makin parah jelek nya pada hal di kota besar,gak ada perubahan untuk lebih baik.percuma harga mahal kualitas tidak minus.",1,aplikasi nya jelek dan signal nya makin hari makin parah jelek nya pada hal di kota besar enggak ada perubahan untuk lebih baik percuma harga mahal kualitas tidak minus,aplikasi nya jelek signal nya makin hari makin parah jelek nya kota besar tidak ubah lebih baik percuma harga mahal kualitas minus,-11,negatif
banyak problem banget lah,1,banyak problem banget lah,banyak problem banget lah,-3,negatif
lemooooot banget sih ... lemooooooot banget sih .... solusi atau cara nya begimana ya biar bisa buka aplikasi my telkomsel ? susah bgt buka nya,1,lemot banget sih lemot banget sih solusi atau cara nya begimana ya biar bisa buka aplikasi my telkomsel susah banget buka nya,lemot banget sih lemot banget sih solusi cara nya begimana biar buka aplikasi my telkomsel susah banget buka nya,-13,negatif
"Perusahaan monopoli, provider lain pun di beli takut kalah saing, masih aja ngiklan.. harga gak sesuai kualitas, jgn kau hapus semua komenan"" fakta",1,perusahaan monopoli provider lain pun di beli takut kalah saing masih saja ngiklan harga enggak sesuai kualitas jangan kau hapus semua komentar fakta,usaha monopoli provider beli takut kalah saing ngiklan harga tidak sesuai kualitas jangan kau hapus semua komentar fakta,-15,negatif
"jaringan jelek, di kolaka utara, signa full ttpi tdk koneksi, mana mahal paket nya, belum lg sangat boros. pokokx jelek. harga tdk sesuai dgn kwalitas jaringanx.",1,jaringan jelek di kolaka utara signa full ttpi tidak koneksi mana mahal paket nya belum lagi sangat boros pokokx jelek harga tidak sesuai dengan kwalitas jaringanx,jaring jelek kolaka utara signa full ttpi koneksi mana mahal paket nya sangat boros pokokx jelek harga sesuai kwalitas jaringanx,-5,negatif
"aplikasi nya terlalu banyak fitur yang gak guna yang bukin berat, tiap bulau mau ngisi paket repot banget, harus update terus, lemot pula, tiap ngisi paket jadi momen paling ngeselin",1,aplikasi nya terlalu banyak fitur yang enggak guna yang bukin berat tiap bulau mau ngisi paket repot banget harus update terus lemot pula tiap ngisi paket jadi momen paling mengesalkan,aplikasi nya terlalu banyak fitur tidak buk berat tiap bulau mau isi paket repot banget update terus lemot tiap isi paket jadi momen paling kesal,-17,negatif
harga paket mahal sinyal jelek madih bagusan axis,1,harga paket mahal sinyal jelek madih bagusan axis,harga paket mahal sinyal jelek madih bagus axis,1,negatif
"ada bug buka apk lambat msuk kek lelet padahal jaringan aman, udh lama masih gk diperbaiki",1,ada bug buka apk lambat masuk kayak lelet padahal jaringan aman sudah lama masih enggak diperbaiki,bug buka apk lambat masuk kayak lelet padahal jaring aman lama tidak baik,-9,negatif
kwalitas signal dan harga paketan kurang baguss,1,kwalitas signal dan harga paketan kurang bagus,kwalitas signal harga paket kurang bagus,2,negatif
Internet nya jelek pake banget 😒😒,1,internet nya jelek pakai banget,internat nya jelek pakai banget,-4,negatif
"Telkomsel makin kesini makin gila' sistemnya gangguan/perbaikan terus²an, disuruh diupdate tiap jam mo tiap hari sudah 1 bulan juga sistemnya perbaikan tidak ada habis-habisnya",1,telkomsel makin kesini makin gila sistemnya gangguan perbaikan terus an disuruh diupdate tiap jam mau tiap hari sudah bulan juga sistemnya perbaikan tidak ada habis habisnya,telkomsel makin sini makin gila sistem ganggu perbaikan terus an suruh diupdate tiap jam mau tiap hari bulan sistem perbaikan habis habis,-3,negatif
sudah di udate malah mau masuk ga bisa sinyalnya lemot masa di jakarta lemot sinyalnya.,1,sudah di udate malah mau masuk enggak bisa sinyalnya lemot masa di jakarta lemot sinyalnya,udate malah mau masuk tidak sinyal lemot masa jakarta lemot sinyal,-14,negatif
harga paketan aja yg mahal kwalitas jaringan ampas,1,harga paketan saja yang mahal kwalitas jaringan ampas,harga paket mahal kwalitas jaring ampas,8,negatif
error terus kenapa dah,1,error terus kenapa deh,error terus deh,-5,negatif
apaan jaringan buruk harga mahal,1,apaan jaringan buruk harga mahal,apaan jaring buruk harga mahal,-2,negatif
Paket datanya naik mulu waktunya pindah ke sebelah.,1,paket datanya naik mulu waktunya pindah ke sebelah,paket data naik mulu waktu pindah sebelah,-3,negatif
cara cek kuota kartu atau SIM 2 nya gimana?? bikin susah saja setelah di update,1,cara cek kuota kartu atau sim nya bagaimana bikin susah saja setelah di update,cara cek kuota kartu sim nya bagaimana bikin susah update,-9,negatif
udah berhari-hari gak bisa di buka aplikasinya,1,sudah berhari hari enggak bisa di buka aplikasinya,hari hari tidak buka aplikasi,-9,negatif
"internet sering habis mendadak tanpa kejelasan, dibuat whatsapp biasa tau2 abis,dlm 2hr",1,internet sering habis mendadak tanpa kejelasan dibuat whatsapp biasa tau habis dalam hari,internat sering habis dadak jelas buat whatsapp biasa tau habis hari,-1,negatif
"sinyal nya jelek, sinyal masih hilang"" , mahal doang mending di murahin sinyal hilang hampir 1/5 jam",1,sinyal nya jelek sinyal masih hilang mahal doang mending di murahin sinyal hilang hampir jam,sinyal nya jelek sinyal hilang mahal doang mending murah sinyal hilang hampir jam,-6,negatif
"sekarang sering banget (aplikasi tidak merespon) padahal gak ada minta perbarui aplikasi, tapi tiap hari kayak gitu",1,sekarang sering banget aplikasi tidak merespon padahal enggak ada meminta perbarui aplikasi tapi tiap hari kayak begitu,sekarang sering banget aplikasi merespon padahal tidak minta baru aplikasi tiap hari kayak,-10,negatif
"tolong ya Telkomsel,jangan lag kali ya juga akun nya jangan keluar sendiri Mulu.kadang load nya lama trs kadang ga aktif dan harus di hotspot sama orang dulu baru bisa jalan.udah la mahal tapi kek gini,yang becus lah ya.mohon kali.setidaknya ada harga ada kualitas.",1,tolong ya telkomsel jangan lag kali ya juga akun nya jangan keluar sendiri mulu kadang load nya lama terus kadang enggak aktif dan harus di hotspot sama orang dulu baru bisa jalan sudah lah mahal tapi kayak begini yang becus lah ya mohon kali setidaknya ada harga ada kualitas,telkomsel jangan lag kali akun nya jangan keluar sendiri mulu kadang load nya lama terus kadang tidak aktif hotspot sama orang dulu baru jalan lah mahal kayak begini becus lah mohon kali harga kualitas,-11,negatif
"saya pemakai Telkomsel sejak 2018 ,, harga paket kian naik trus tapi jaringan nya nambah ga jelass",1,saya pemakai telkomsel sejak harga paket kian naik terus tapi jaringan nya menambah enggak jelass,pakai telkomsel sejak harga paket kian naik terus jaring nya tambah tidak jelass,9,negatif
saya sudah pake Telkomsel sudh 4 tahun kenapa jaringan masih jelek ann,1,saya sudah pakai telkomsel sudah tahun kenapa jaringan masih jelek ann,pakai telkomsel tahun jaring jelek ann,-2,negatif
harga paket mahalll sinyalnya sekarang Telkomsel lemoootttt bisa kalah sama tree,1,harga paket mahal sinyalnya sekarang telkomsel lemot bisa kalah sama tree,harga paket mahal sinyal sekarang telkomsel lemot kalah sama tree,2,negatif
jaringan super duper ngelag jaringan kayak adu habis ketabrak mobil,1,jaringan super duper ngelag jaringan kayak adu habis ketabrak mobil,jaring super duper ngelag jaring kayak adu habis tabrak mobil,-1,negatif
"masih tetap lah cokkk telkomselllllll,gw mau bantai bantai ff malah lag cokkkk,bukan masalah hapus cache ya telkomselllll,jaringan lu laggggg bangetttttt,salahin hp gw lu Telkomsel,jaringan lu noh lag bangettttt",1,masih tetap lah cok telkomsel gue mau bantai bantai ff malah lag cok bukan masalah hapus cache ya telkomsel jaringan lu lag banget salahkan hp gue lu telkomsel jaringan lu noh lag banget,tetap lah cok telkomsel gue mau bantai bantai ff malah lag cok bukan masalah hapus cache telkomsel jaring lu lag banget salah hp gue lu telkomsel jaring lu noh lag banget,-9,negatif
aplikasi jelek berat lambat sering eror huek,1,aplikasi jelek berat lambat sering eror huek,aplikasi jelek berat lambat sering eror huek,-9,negatif
tidak ada paket unlimited,1,tidak ada paket unlimited,paket unlimited,4,negatif
APLIKASI TERLALU BERAT. SANGAT JELEK.,1,aplikasi terlalu berat sangat jelek,aplikasi terlalu berat sangat jelek,-14,negatif
beli SIM simPATI udah lunas kok gak dikirim kirim jadi teringat kata orang mang Telkomsel banyak gak beres nya csnya palsu penipuan tak ada aklak tak dikirim palsu penipuan ekpedisi palsu penipuan awas dasar palsu penipuan,1,beli sim simpati sudah lunas kok enggak dikirim kirim jadi teringat kata orang memang telkomsel banyak enggak beres nya csnya palsu penipuan tak ada aklak tak dikirim palsu penipuan ekpedisi palsu penipuan awas dasar palsu penipuan,beli sim simpati lunas kok tidak kirim kirim jadi ingat kata orang memang telkomsel banyak tidak beres nya csnya palsu tipu tak aklak tak kirim palsu tipu ekpedisi palsu tipu awas dasar palsu tipu,-5,negatif
sinyal sangat buruk... buka aplikasi susah,1,sinyal sangat buruk buka aplikasi susah,sinyal sangat buruk buka aplikasi susah,-14,negatif
kenapa sih kalo kita sering beli paket malah makin di mahalin ಠ╭╮ಠ,1,kenapa sih kalo kita sering beli paket malah makin di mahalin,sih kalau sering beli paket malah makin mahal,8,negatif
"Terlalu bnyk pilihan paket bundling dg platform2 tertentu yg blm tentu berguna dan dipake, hnya krn pertimbangan harga dan masa aktif agar nomer tdk hangus. Cukup sediakan aja fitur pilihan paket yg bisa utk akses internet dan masa aktif 7, 14 dan 30 hari. Varian paket dan masa aktif yg bertele2, ujung2nya sisa kuotanya gk bisa terakumulasi bila masa aktif habis. Sekian, terima kasih.",1,terlalu banyak pilihan paket bundling dengan platform tertentu yang belum tentu berguna dan dipakai hanya karena pertimbangan harga dan masa aktif agar nomer tidak hangus cukup sediakan saja fitur pilihan paket yang bisa untuk akses internet dan masa aktif dan hari varian paket dan masa aktif yang bertele ujung nya sisa kuotanya enggak bisa terakumulasi bila masa aktif habis sekian terima kasih,terlalu banyak pilih paket bundling platform tentu guna pakai timbang harga masa aktif nomer hangus cukup sedia fitur pilih paket akses internat masa aktif hari varian paket masa aktif tele ujung nya sisa kuota tidak akumulasi bila masa aktif habis sekian terima kasih,-14,negatif
"sinyal Telkomsel makin parah area Cikarang , paket harga doang mahal payah.",1,sinyal telkomsel makin parah area cikarang paket harga doang mahal payah,sinyal telkomsel makin parah area cikarang paket harga doang mahal payah,5,negatif
"kuota paling mahal tapi jaring paling jelek, padahal di kota Surabaya ni,,tolong di perhatikan jaringanya",1,kuota paling mahal tapi jaring paling jelek padahal di kota surabaya nih tolong di perhatikan jaringanya,kuota paling mahal jaring paling jelek padahal kota surabaya ini perhati jaringanya,-4,negatif
"Pinjam Paket harga 30rb setelah di klik jadi 43rb, bisa sulapan gitu ya. G pejabat Indo g Telkomsel sama aja.",1,pinjam paket harga ribu setelah di klik jadi ribu bisa sulapan begitu ya enggak pejabat indonesia enggak telkomsel sama saja,pinjam paket harga ribu klik jadi ribu sulap tidak pejabat indonesia tidak telkomsel sama,-4,negatif
"paket perbulan dapat dikit&mahal,apk tambah berat buat hp",1,paket perbulan dapat dikit mahal apk tambah berat buat hp,paket perbulan dikit mahal apk tambah berat buat hp,5,negatif
"paket paket mingguan udah ga ada ya? padahal murah lho 2,5 10k nan , buat anak muda jga sudah cukup buat seminggu , ehh malah dihapus ganti ke sebelah aja sih kek nya kalo tidak DIDENGARKAN",1,paket paket mingguan sudah enggak ada ya padahal murah lho ke nan buat anak muda juga sudah cukup buat seminggu eh malah dihapus ganti ke sebelah saja sih kayak nya kalo tidak didengarkan,paket paket minggu tidak padahal murah lho nan buat anak muda cukup buat minggu eh malah hapus ganti sebelah sih kayak nya kalau dengar,-13,negatif
"beli 120 rb 60 GB tpi kenapa cepet bnget abis, belum 1 minggu udh 30 GB. bener-bener tidak jelas .",1,beli ribu gb tapi kenapa cepat banget habis belum minggu sudah gb benar benar tidak jelas,beli ribu gb cepat banget habis minggu gb benar benar jelas,-6,negatif
